SURVEY: CSP
SNTYPE: 1
SNID: 2004ef
IAUC:  2004ef
IAUC:    UNKNOWN
RA:   340.542  deg
DEC:    19.9946  deg
FILTERS: AtuvwxLC
HOSTGAL_LOGMASS: 10.992 +- 0.049
MWEBV: 0.047 # MW E(B-V)
SEARCH_PEAKMJD: 53265.094
REDSHIFT_HELIO: 0.031011 +- 0.000021
REDSHIFT_CMB: 0.029782 +- 0.000021
VPEC: -99.5544 +- 250.0000
NOBS: 261
NVAR: 7 
VARLIST: MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG   MAGERR 
SPEC:   3623.91   3625.97 2.92303e-01 8.88672e-02 1
SPEC:   3625.97   3628.04 9.12665e-02 8.65554e-02 1
SPEC:   3628.04   3630.10 2.33961e-01 8.54871e-02 1
SPEC:   3630.10   3632.16 4.06297e-01 8.70632e-02 1
SPEC:   3632.16   3634.22 3.77459e-01 8.54102e-02 1
SPEC:   3634.22   3636.28 3.38276e-01 8.36738e-02 1
SPEC:   3636.28   3638.35 3.28329e-01 8.37624e-02 1
SPEC:   3638.35   3640.41 4.65165e-01 8.42606e-02 1
SPEC:   3640.41   3642.47 4.10651e-01 8.34628e-02 1
SPEC:   3642.47   3644.53 3.19359e-01 7.96480e-02 1
SPEC:   3644.53   3646.59 2.17643e-01 7.72137e-02 1
SPEC:   3646.59   3648.66 2.84206e-01 7.96114e-02 1
SPEC:   3648.66   3650.72 3.16243e-01 7.90642e-02 1
SPEC:   3650.72   3652.78 4.28189e-01 8.02961e-02 1
SPEC:   3652.78   3654.84 3.27633e-01 7.84197e-02 1
SPEC:   3654.84   3656.90 2.40125e-01 7.46009e-02 1
SPEC:   3656.90   3658.97 1.66619e-01 7.40392e-02 1
SPEC:   3658.97   3661.03 8.35959e-02 7.40672e-02 1
SPEC:   3661.03   3663.09 3.26126e-01 7.50834e-02 1
SPEC:   3663.09   3665.15 3.75892e-01 7.59466e-02 1
SPEC:   3665.15   3667.21 5.25032e-02 7.23176e-02 1
SPEC:   3667.21   3669.28 2.59962e-02 7.02762e-02 1
SPEC:   3669.28   3671.34 1.53780e-01 6.91381e-02 1
SPEC:   3671.34   3673.40 3.25347e-01 7.11008e-02 1
SPEC:   3673.40   3675.46 2.41932e-01 6.82558e-02 1
SPEC:   3675.46   3677.52 1.70047e-01 6.71423e-02 1
SPEC:   3677.52   3679.59 3.64490e-01 6.87200e-02 1
SPEC:   3679.59   3681.65 2.95022e-01 6.66267e-02 1
SPEC:   3681.65   3683.71 2.92290e-01 6.74759e-02 1
SPEC:   3683.71   3685.77 1.66245e-01 6.57384e-02 1
SPEC:   3685.77   3687.83 1.75624e-01 6.62030e-02 1
SPEC:   3687.83   3689.90 5.49961e-02 6.49406e-02 1
SPEC:   3689.90   3691.96 1.23415e-01 6.59631e-02 1
SPEC:   3691.96   3694.02 1.40010e-02 6.59279e-02 1
SPEC:   3694.02   3696.08 1.58107e-01 6.50281e-02 1
SPEC:   3696.08   3698.14 9.10366e-02 6.50189e-02 1
SPEC:   3698.14   3700.21 -5.66462e-02 6.39446e-02 1
SPEC:   3700.21   3702.27 -1.28340e-01 6.35246e-02 1
SPEC:   3702.27   3704.33 -1.15949e-01 6.34868e-02 1
SPEC:   3704.33   3706.39 1.02796e-01 6.26553e-02 1
SPEC:   3706.39   3708.45 1.73768e-01 6.31020e-02 1
SPEC:   3708.45   3710.52 1.19915e-01 6.09985e-02 1
SPEC:   3710.52   3712.58 1.59338e-01 6.26213e-02 1
SPEC:   3712.58   3714.64 2.45852e-01 6.34231e-02 1
SPEC:   3714.64   3716.70 1.63487e-02 5.98551e-02 1
SPEC:   3716.70   3718.76 2.06419e-03 5.92403e-02 1
SPEC:   3718.76   3720.82 9.70316e-02 6.02441e-02 1
SPEC:   3720.82   3722.89 2.07980e-03 5.94641e-02 1
SPEC:   3722.89   3724.95 3.61567e-03 5.94850e-02 1
SPEC:   3724.95   3727.01 1.85832e-02 5.93914e-02 1
SPEC:   3727.01   3729.07 3.37514e-02 5.93144e-02 1
SPEC:   3729.07   3731.13 4.87231e-02 5.92383e-02 1
SPEC:   3731.13   3733.20 6.37044e-02 5.91617e-02 1
SPEC:   3733.20   3735.26 7.86936e-02 5.90842e-02 1
SPEC:   3735.26   3737.32 9.36168e-02 5.90077e-02 1
SPEC:   3737.32   3739.38 1.06627e-01 5.89618e-02 1
SPEC:   3739.38   3741.44 7.05664e-02 5.85532e-02 1
SPEC:   3741.44   3743.51 2.50451e-02 5.74605e-02 1
SPEC:   3743.51   3745.57 1.29808e-01 5.68393e-02 1
SPEC:   3745.57   3747.63 4.09216e-02 5.53857e-02 1
SPEC:   3747.63   3749.69 -1.01805e-01 5.58363e-02 1
SPEC:   3749.69   3751.75 9.12928e-02 5.76477e-02 1
SPEC:   3751.75   3753.82 2.03787e-01 5.59048e-02 1
SPEC:   3753.82   3755.88 1.28476e-01 5.64070e-02 1
SPEC:   3755.88   3757.94 1.05905e-01 5.48034e-02 1
SPEC:   3757.94   3760.00 6.18262e-02 5.47176e-02 1
SPEC:   3760.00   3762.06 8.71352e-02 5.43075e-02 1
SPEC:   3762.06   3764.13 1.48288e-01 5.39648e-02 1
SPEC:   3764.13   3766.19 8.16400e-02 5.29359e-02 1
SPEC:   3766.19   3768.25 2.41420e-01 5.43587e-02 1
SPEC:   3768.25   3770.31 9.70817e-02 5.24842e-02 1
SPEC:   3770.31   3772.37 -3.16071e-02 5.26549e-02 1
SPEC:   3772.37   3774.44 4.30728e-02 5.40903e-02 1
SPEC:   3774.44   3776.50 2.36887e-01 5.42494e-02 1
SPEC:   3776.50   3778.56 1.82847e-01 5.33915e-02 1
SPEC:   3778.56   3780.62 1.34923e-01 5.32355e-02 1
SPEC:   3780.62   3782.68 1.01644e-01 5.25009e-02 1
SPEC:   3782.68   3784.75 6.48980e-02 5.16849e-02 1
SPEC:   3784.75   3786.81 -8.85982e-02 5.25130e-02 1
SPEC:   3786.81   3788.87 2.06652e-02 5.15368e-02 1
SPEC:   3788.87   3790.93 1.54626e-01 5.28847e-02 1
SPEC:   3790.93   3792.99 9.71836e-02 5.04895e-02 1
SPEC:   3792.99   3795.06 1.35171e-01 5.05242e-02 1
SPEC:   3795.06   3797.12 1.95808e-01 5.02078e-02 1
SPEC:   3797.12   3799.18 1.92154e-01 5.06943e-02 1
SPEC:   3799.18   3801.24 5.44638e-02 4.99190e-02 1
SPEC:   3801.24   3803.30 1.55338e-01 5.05998e-02 1
SPEC:   3803.30   3805.37 1.83608e-01 5.05518e-02 1
SPEC:   3805.37   3807.43 -2.40267e-03 4.78218e-02 1
SPEC:   3807.43   3809.49 -6.01684e-03 4.90499e-02 1
SPEC:   3809.49   3811.55 -4.01531e-02 4.93283e-02 1
SPEC:   3811.55   3813.61 1.18972e-01 4.91705e-02 1
SPEC:   3813.61   3815.68 1.74037e-01 5.02590e-02 1
SPEC:   3815.68   3817.74 1.98632e-01 4.86304e-02 1
SPEC:   3817.74   3819.80 2.40898e-01 4.83508e-02 1
SPEC:   3819.80   3821.86 1.48902e-01 4.77643e-02 1
SPEC:   3821.86   3823.92 3.63619e-02 4.71556e-02 1
SPEC:   3823.92   3825.99 2.29045e-02 4.65220e-02 1
SPEC:   3825.99   3828.05 2.03081e-01 4.87627e-02 1
SPEC:   3828.05   3830.11 2.96481e-01 4.90317e-02 1
SPEC:   3830.11   3832.17 1.10537e-01 4.77028e-02 1
SPEC:   3832.17   3834.23 9.14791e-02 4.83459e-02 1
SPEC:   3834.23   3836.30 2.60874e-01 4.86405e-02 1
SPEC:   3836.30   3838.36 2.07289e-01 4.72072e-02 1
SPEC:   3838.36   3840.42 1.48140e-01 4.68325e-02 1
SPEC:   3840.42   3842.48 1.98896e-01 4.73388e-02 1
SPEC:   3842.48   3844.54 2.00288e-01 4.70375e-02 1
SPEC:   3844.54   3846.61 1.63300e-01 4.64426e-02 1
SPEC:   3846.61   3848.67 1.34930e-01 4.58425e-02 1
SPEC:   3848.67   3850.73 1.69265e-01 4.69820e-02 1
SPEC:   3850.73   3852.79 3.00658e-01 4.67551e-02 1
SPEC:   3852.79   3854.85 3.53668e-01 4.71826e-02 1
SPEC:   3854.85   3856.91 1.77306e-01 4.46629e-02 1
SPEC:   3856.91   3858.98 2.86270e-01 4.60565e-02 1
SPEC:   3858.98   3861.04 2.46961e-01 4.47284e-02 1
SPEC:   3861.04   3863.10 1.95651e-01 4.45370e-02 1
SPEC:   3863.10   3865.16 3.99002e-01 4.60036e-02 1
SPEC:   3865.16   3867.22 3.75101e-01 4.59365e-02 1
SPEC:   3867.22   3869.29 2.35694e-01 4.43344e-02 1
SPEC:   3869.29   3871.35 3.32036e-01 4.50805e-02 1
SPEC:   3871.35   3873.41 2.20621e-01 4.42316e-02 1
SPEC:   3873.41   3875.47 1.49664e-01 4.27376e-02 1
SPEC:   3875.47   3877.53 2.87893e-01 4.42914e-02 1
SPEC:   3877.53   3879.60 2.50894e-01 4.35596e-02 1
SPEC:   3879.60   3881.66 2.42010e-01 4.31807e-02 1
SPEC:   3881.66   3883.72 1.59638e-01 4.18707e-02 1
SPEC:   3883.72   3885.78 2.14164e-01 4.29604e-02 1
SPEC:   3885.78   3887.84 2.58241e-01 4.22272e-02 1
SPEC:   3887.84   3889.91 2.69628e-01 4.29460e-02 1
SPEC:   3889.91   3891.97 2.95802e-01 4.29065e-02 1
SPEC:   3891.97   3894.03 3.00273e-01 4.33729e-02 1
SPEC:   3894.03   3896.09 3.77077e-01 4.41710e-02 1
SPEC:   3896.09   3898.15 4.50588e-01 4.36234e-02 1
SPEC:   3898.15   3900.22 4.63372e-01 4.42464e-02 1
SPEC:   3900.22   3902.28 4.11404e-01 4.32387e-02 1
SPEC:   3902.28   3904.34 4.22340e-01 4.33672e-02 1
SPEC:   3904.34   3906.40 3.64138e-01 4.32889e-02 1
SPEC:   3906.40   3908.46 3.21896e-01 4.34629e-02 1
SPEC:   3908.46   3910.53 2.67235e-01 4.23245e-02 1
SPEC:   3910.53   3912.59 3.94430e-01 4.33891e-02 1
SPEC:   3912.59   3914.65 4.19732e-01 4.29833e-02 1
SPEC:   3914.65   3916.71 4.15549e-01 4.33446e-02 1
SPEC:   3916.71   3918.77 4.05730e-01 4.20751e-02 1
SPEC:   3918.77   3920.84 4.50183e-01 4.19288e-02 1
SPEC:   3920.84   3922.90 3.63598e-01 4.03180e-02 1
SPEC:   3922.90   3924.96 4.95019e-01 4.26929e-02 1
SPEC:   3924.96   3927.02 4.32688e-01 4.11610e-02 1
SPEC:   3927.02   3929.08 4.65585e-01 4.11838e-02 1
SPEC:   3929.08   3931.15 4.30633e-01 4.07208e-02 1
SPEC:   3931.15   3933.21 3.66275e-01 3.88423e-02 1
SPEC:   3933.21   3935.27 3.96361e-01 3.89618e-02 1
SPEC:   3935.27   3937.33 4.58154e-01 3.98631e-02 1
SPEC:   3937.33   3939.39 4.10947e-01 3.96806e-02 1
SPEC:   3939.39   3941.46 3.57253e-01 3.90200e-02 1
SPEC:   3941.46   3943.52 4.42621e-01 4.02215e-02 1
SPEC:   3943.52   3945.58 3.85237e-01 3.95538e-02 1
SPEC:   3945.58   3947.64 4.37118e-01 4.05441e-02 1
SPEC:   3947.64   3949.70 5.25245e-01 4.05487e-02 1
SPEC:   3949.70   3951.77 4.85327e-01 4.02722e-02 1
SPEC:   3951.77   3953.83 4.18297e-01 3.90636e-02 1
SPEC:   3953.83   3955.89 4.39834e-01 3.92352e-02 1
SPEC:   3955.89   3957.95 4.47733e-01 3.87204e-02 1
SPEC:   3957.95   3960.01 5.21752e-01 3.92615e-02 1
SPEC:   3960.01   3962.08 4.93320e-01 3.88307e-02 1
SPEC:   3962.08   3964.14 5.45947e-01 3.87231e-02 1
SPEC:   3964.14   3966.20 6.09476e-01 3.81136e-02 1
SPEC:   3966.20   3968.26 5.23254e-01 3.73703e-02 1
SPEC:   3968.26   3970.32 5.55171e-01 3.76184e-02 1
SPEC:   3970.32   3972.39 5.47583e-01 3.74722e-02 1
SPEC:   3972.39   3974.45 5.81980e-01 3.80663e-02 1
SPEC:   3974.45   3976.51 6.15271e-01 3.95914e-02 1
SPEC:   3976.51   3978.57 5.62070e-01 3.82921e-02 1
SPEC:   3978.57   3980.63 5.68673e-01 3.89864e-02 1
SPEC:   3980.63   3982.70 5.47140e-01 3.82803e-02 1
SPEC:   3982.70   3984.76 6.64763e-01 3.92121e-02 1
SPEC:   3984.76   3986.82 6.81777e-01 3.91348e-02 1
SPEC:   3986.82   3988.88 6.00843e-01 3.85203e-02 1
SPEC:   3988.88   3990.94 5.28460e-01 3.78753e-02 1
SPEC:   3990.94   3993.00 4.56995e-01 3.69821e-02 1
SPEC:   3993.00   3995.07 5.08318e-01 3.69607e-02 1
SPEC:   3995.07   3997.13 5.82892e-01 3.75643e-02 1
SPEC:   3997.13   3999.19 5.82948e-01 3.72400e-02 1
SPEC:   3999.19   4001.25 5.95580e-01 3.76037e-02 1
SPEC:   4001.25   4003.31 5.42882e-01 3.63522e-02 1
SPEC:   4003.31   4005.38 5.77711e-01 3.67843e-02 1
SPEC:   4005.38   4007.44 5.41258e-01 3.64382e-02 1
SPEC:   4007.44   4009.50 5.28659e-01 3.63762e-02 1
SPEC:   4009.50   4011.56 5.81746e-01 3.67537e-02 1
SPEC:   4011.56   4013.62 5.58311e-01 3.67487e-02 1
SPEC:   4013.62   4015.69 5.08209e-01 3.56650e-02 1
SPEC:   4015.69   4017.75 6.13658e-01 3.67064e-02 1
SPEC:   4017.75   4019.81 5.43956e-01 3.59125e-02 1
SPEC:   4019.81   4021.87 5.01380e-01 3.59063e-02 1
SPEC:   4021.87   4023.93 6.59789e-01 3.63176e-02 1
SPEC:   4023.93   4026.00 6.28448e-01 3.63414e-02 1
SPEC:   4026.00   4028.06 4.77868e-01 3.48322e-02 1
SPEC:   4028.06   4030.12 5.55264e-01 3.56009e-02 1
SPEC:   4030.12   4032.18 5.37923e-01 3.50495e-02 1
SPEC:   4032.18   4034.24 4.82449e-01 3.38935e-02 1
SPEC:   4034.24   4036.31 5.69360e-01 3.51305e-02 1
SPEC:   4036.31   4038.37 5.36484e-01 3.49716e-02 1
SPEC:   4038.37   4040.43 4.67486e-01 3.46780e-02 1
SPEC:   4040.43   4042.49 4.90330e-01 3.51009e-02 1
SPEC:   4042.49   4044.55 5.39362e-01 3.55107e-02 1
SPEC:   4044.55   4046.62 5.33727e-01 3.58883e-02 1
SPEC:   4046.62   4048.68 5.82210e-01 3.65476e-02 1
SPEC:   4048.68   4050.74 4.59474e-01 3.43356e-02 1
SPEC:   4050.74   4052.80 4.94609e-01 3.43181e-02 1
SPEC:   4052.80   4054.86 5.04731e-01 3.35372e-02 1
SPEC:   4054.86   4056.93 5.28754e-01 3.28641e-02 1
SPEC:   4056.93   4058.99 4.97854e-01 3.26597e-02 1
SPEC:   4058.99   4061.05 4.41620e-01 3.26082e-02 1
SPEC:   4061.05   4063.11 4.82544e-01 3.25096e-02 1
SPEC:   4063.11   4065.17 4.85362e-01 3.26844e-02 1
SPEC:   4065.17   4067.24 5.26728e-01 3.30407e-02 1
SPEC:   4067.24   4069.30 4.83993e-01 3.28298e-02 1
SPEC:   4069.30   4071.36 3.89056e-01 3.22220e-02 1
SPEC:   4071.36   4073.42 3.35103e-01 3.13840e-02 1
SPEC:   4073.42   4075.48 4.55038e-01 3.22895e-02 1
SPEC:   4075.48   4077.55 5.10809e-01 3.26348e-02 1
SPEC:   4077.55   4079.61 4.89958e-01 3.24967e-02 1
SPEC:   4079.61   4081.67 4.94076e-01 3.25114e-02 1
SPEC:   4081.67   4083.73 3.48746e-01 3.08110e-02 1
SPEC:   4083.73   4085.79 4.52481e-01 3.15833e-02 1
SPEC:   4085.79   4087.86 4.99405e-01 3.19051e-02 1
SPEC:   4087.86   4089.92 4.13825e-01 3.10259e-02 1
SPEC:   4089.92   4091.98 4.41178e-01 3.12108e-02 1
SPEC:   4091.98   4094.04 3.81903e-01 3.01249e-02 1
SPEC:   4094.04   4096.10 3.70258e-01 3.01098e-02 1
SPEC:   4096.10   4098.17 3.39164e-01 3.00045e-02 1
SPEC:   4098.17   4100.23 3.43504e-01 2.98520e-02 1
SPEC:   4100.23   4102.29 4.04375e-01 2.97991e-02 1
SPEC:   4102.29   4104.35 4.17091e-01 2.99936e-02 1
SPEC:   4104.35   4106.41 4.16093e-01 3.01156e-02 1
SPEC:   4106.41   4108.48 4.30902e-01 3.03737e-02 1
SPEC:   4108.48   4110.54 4.63269e-01 3.08029e-02 1
SPEC:   4110.54   4112.60 4.76808e-01 3.09292e-02 1
SPEC:   4112.60   4114.66 3.97026e-01 2.99933e-02 1
SPEC:   4114.66   4116.72 3.79750e-01 2.99006e-02 1
SPEC:   4116.72   4118.79 4.45365e-01 3.03312e-02 1
SPEC:   4118.79   4120.85 4.20348e-01 3.01935e-02 1
SPEC:   4120.85   4122.91 4.67406e-01 3.05815e-02 1
SPEC:   4122.91   4124.97 4.20421e-01 2.99612e-02 1
SPEC:   4124.97   4127.03 4.94373e-01 3.05313e-02 1
SPEC:   4127.03   4129.09 5.25231e-01 3.07946e-02 1
SPEC:   4129.09   4131.16 4.69907e-01 3.04405e-02 1
SPEC:   4131.16   4133.22 5.11981e-01 3.06749e-02 1
SPEC:   4133.22   4135.28 4.61945e-01 3.08695e-02 1
SPEC:   4135.28   4137.34 4.23624e-01 3.03047e-02 1
SPEC:   4137.34   4139.40 3.94220e-01 2.99583e-02 1
SPEC:   4139.40   4141.47 4.18835e-01 2.97782e-02 1
SPEC:   4141.47   4143.53 4.54972e-01 3.00241e-02 1
SPEC:   4143.53   4145.59 4.41848e-01 2.93928e-02 1
SPEC:   4145.59   4147.65 4.64233e-01 2.97285e-02 1
SPEC:   4147.65   4149.71 4.65007e-01 2.99695e-02 1
SPEC:   4149.71   4151.78 4.70289e-01 3.00116e-02 1
SPEC:   4151.78   4153.84 5.01285e-01 3.01242e-02 1
SPEC:   4153.84   4155.90 5.22728e-01 3.03407e-02 1
SPEC:   4155.90   4157.96 5.01605e-01 3.01169e-02 1
SPEC:   4157.96   4160.02 5.64370e-01 3.04013e-02 1
SPEC:   4160.02   4162.09 4.79056e-01 3.01706e-02 1
SPEC:   4162.09   4164.15 3.88590e-01 2.96097e-02 1
SPEC:   4164.15   4166.21 5.09727e-01 3.03983e-02 1
SPEC:   4166.21   4168.27 5.46979e-01 3.04235e-02 1
SPEC:   4168.27   4170.33 4.28617e-01 2.95896e-02 1
SPEC:   4170.33   4172.40 4.29665e-01 2.95237e-02 1
SPEC:   4172.40   4174.46 4.84317e-01 2.95440e-02 1
SPEC:   4174.46   4176.52 5.16874e-01 2.98584e-02 1
SPEC:   4176.52   4178.58 5.26354e-01 2.96207e-02 1
SPEC:   4178.58   4180.64 5.38279e-01 2.99162e-02 1
SPEC:   4180.64   4182.71 5.04529e-01 2.91214e-02 1
SPEC:   4182.71   4184.77 4.62885e-01 2.88738e-02 1
SPEC:   4184.77   4186.83 4.32094e-01 2.86908e-02 1
SPEC:   4186.83   4188.89 4.83075e-01 2.90883e-02 1
SPEC:   4188.89   4190.95 5.48251e-01 2.92116e-02 1
SPEC:   4190.95   4193.02 5.08964e-01 2.91842e-02 1
SPEC:   4193.02   4195.08 5.13079e-01 2.93839e-02 1
SPEC:   4195.08   4197.14 5.13790e-01 2.89406e-02 1
SPEC:   4197.14   4199.20 4.84855e-01 2.84638e-02 1
SPEC:   4199.20   4201.26 4.79111e-01 2.83004e-02 1
SPEC:   4201.26   4203.33 4.76450e-01 2.85628e-02 1
SPEC:   4203.33   4205.39 4.40254e-01 2.83514e-02 1
SPEC:   4205.39   4207.45 4.75220e-01 2.85176e-02 1
SPEC:   4207.45   4209.51 5.31004e-01 2.91241e-02 1
SPEC:   4209.51   4211.57 5.03276e-01 2.87187e-02 1
SPEC:   4211.57   4213.64 4.72254e-01 2.80159e-02 1
SPEC:   4213.64   4215.70 4.94419e-01 2.81474e-02 1
SPEC:   4215.70   4217.76 4.75284e-01 2.81177e-02 1
SPEC:   4217.76   4219.82 4.53219e-01 2.77871e-02 1
SPEC:   4219.82   4221.88 4.73916e-01 2.78763e-02 1
SPEC:   4221.88   4223.95 4.46263e-01 2.73003e-02 1
SPEC:   4223.95   4226.01 4.77994e-01 2.74603e-02 1
SPEC:   4226.01   4228.07 4.29906e-01 2.68659e-02 1
SPEC:   4228.07   4230.13 3.87292e-01 2.67920e-02 1
SPEC:   4230.13   4232.19 4.42892e-01 2.72628e-02 1
SPEC:   4232.19   4234.26 4.56956e-01 2.73972e-02 1
SPEC:   4234.26   4236.32 4.41699e-01 2.72856e-02 1
SPEC:   4236.32   4238.38 4.43435e-01 2.75200e-02 1
SPEC:   4238.38   4240.44 4.63734e-01 2.75750e-02 1
SPEC:   4240.44   4242.50 4.84743e-01 2.74700e-02 1
SPEC:   4242.50   4244.57 4.17475e-01 2.70084e-02 1
SPEC:   4244.57   4246.63 4.55550e-01 2.75010e-02 1
SPEC:   4246.63   4248.69 4.80469e-01 2.77921e-02 1
SPEC:   4248.69   4250.75 4.57428e-01 2.73616e-02 1
SPEC:   4250.75   4252.81 4.70340e-01 2.74776e-02 1
SPEC:   4252.81   4254.88 4.17261e-01 2.75014e-02 1
SPEC:   4254.88   4256.94 4.05780e-01 2.69881e-02 1
SPEC:   4256.94   4259.00 4.42470e-01 2.69505e-02 1
SPEC:   4259.00   4261.06 3.97605e-01 2.63080e-02 1
SPEC:   4261.06   4263.12 3.90499e-01 2.66011e-02 1
SPEC:   4263.12   4265.18 3.99100e-01 2.71016e-02 1
SPEC:   4265.18   4267.25 4.73348e-01 2.75732e-02 1
SPEC:   4267.25   4269.31 5.15768e-01 2.77380e-02 1
SPEC:   4269.31   4271.37 4.85036e-01 2.72455e-02 1
SPEC:   4271.37   4273.43 5.21082e-01 2.72196e-02 1
SPEC:   4273.43   4275.49 5.11866e-01 2.70461e-02 1
SPEC:   4275.49   4277.56 4.24481e-01 2.64510e-02 1
SPEC:   4277.56   4279.62 4.00509e-01 2.63233e-02 1
SPEC:   4279.62   4281.68 4.40573e-01 2.66552e-02 1
SPEC:   4281.68   4283.74 4.98130e-01 2.70120e-02 1
SPEC:   4283.74   4285.80 4.56155e-01 2.68644e-02 1
SPEC:   4285.80   4287.87 4.04461e-01 2.61469e-02 1
SPEC:   4287.87   4289.93 4.61138e-01 2.63196e-02 1
SPEC:   4289.93   4291.99 4.39581e-01 2.61123e-02 1
SPEC:   4291.99   4294.05 4.51100e-01 2.68392e-02 1
SPEC:   4294.05   4296.11 3.99211e-01 2.59049e-02 1
SPEC:   4296.11   4298.18 4.07569e-01 2.56935e-02 1
SPEC:   4298.18   4300.24 3.83238e-01 2.55403e-02 1
SPEC:   4300.24   4302.30 3.86621e-01 2.52032e-02 1
SPEC:   4302.30   4304.36 4.18311e-01 2.52445e-02 1
SPEC:   4304.36   4306.42 3.70213e-01 2.50642e-02 1
SPEC:   4306.42   4308.49 3.40812e-01 2.50880e-02 1
SPEC:   4308.49   4310.55 3.27603e-01 2.49967e-02 1
SPEC:   4310.55   4312.61 4.08790e-01 2.58222e-02 1
SPEC:   4312.61   4314.67 3.83430e-01 2.57387e-02 1
SPEC:   4314.67   4316.73 3.59938e-01 2.60108e-02 1
SPEC:   4316.73   4318.80 4.00401e-01 2.63792e-02 1
SPEC:   4318.80   4320.86 3.81565e-01 2.62355e-02 1
SPEC:   4320.86   4322.92 3.26782e-01 2.52176e-02 1
SPEC:   4322.92   4324.98 3.57955e-01 2.54698e-02 1
SPEC:   4324.98   4327.04 3.83608e-01 2.53477e-02 1
SPEC:   4327.04   4329.11 3.92305e-01 2.53471e-02 1
SPEC:   4329.11   4331.17 3.51689e-01 2.56516e-02 1
SPEC:   4331.17   4333.23 3.71379e-01 2.56593e-02 1
SPEC:   4333.23   4335.29 3.58054e-01 2.52193e-02 1
SPEC:   4335.29   4337.35 3.64696e-01 2.51280e-02 1
SPEC:   4337.35   4339.42 3.00625e-01 2.45333e-02 1
SPEC:   4339.42   4341.48 2.39467e-01 2.40496e-02 1
SPEC:   4341.48   4343.54 2.65551e-01 2.42033e-02 1
SPEC:   4343.54   4345.60 3.27022e-01 2.49497e-02 1
SPEC:   4345.60   4347.66 3.16541e-01 2.51524e-02 1
SPEC:   4347.66   4349.73 2.64944e-01 2.46388e-02 1
SPEC:   4349.73   4351.79 2.71577e-01 2.45710e-02 1
SPEC:   4351.79   4353.85 3.71955e-01 2.55959e-02 1
SPEC:   4353.85   4355.91 4.10931e-01 2.70489e-02 1
SPEC:   4355.91   4357.97 3.39740e-01 2.77955e-02 1
SPEC:   4357.97   4360.04 3.29916e-01 2.83493e-02 1
SPEC:   4360.04   4362.10 2.71026e-01 2.66726e-02 1
SPEC:   4362.10   4364.16 3.06542e-01 2.57612e-02 1
SPEC:   4364.16   4366.22 3.51262e-01 2.49956e-02 1
SPEC:   4366.22   4368.28 2.51588e-01 2.39115e-02 1
SPEC:   4368.28   4370.35 2.19921e-01 2.39334e-02 1
SPEC:   4370.35   4372.41 2.74177e-01 2.42086e-02 1
SPEC:   4372.41   4374.47 2.88245e-01 2.43653e-02 1
SPEC:   4374.47   4376.53 2.91455e-01 2.43887e-02 1
SPEC:   4376.53   4378.59 2.53878e-01 2.39550e-02 1
SPEC:   4378.59   4380.66 2.99786e-01 2.42495e-02 1
SPEC:   4380.66   4382.72 3.11660e-01 2.38746e-02 1
SPEC:   4382.72   4384.78 2.79112e-01 2.35357e-02 1
SPEC:   4384.78   4386.84 2.75297e-01 2.36612e-02 1
SPEC:   4386.84   4388.90 2.39535e-01 2.35764e-02 1
SPEC:   4388.90   4390.97 2.20878e-01 2.35926e-02 1
SPEC:   4390.97   4393.03 2.32443e-01 2.34932e-02 1
SPEC:   4393.03   4395.09 2.27121e-01 2.34995e-02 1
SPEC:   4395.09   4397.15 2.52867e-01 2.37207e-02 1
SPEC:   4397.15   4399.21 2.75394e-01 2.39564e-02 1
SPEC:   4399.21   4401.27 2.63185e-01 2.41680e-02 1
SPEC:   4401.27   4403.34 3.08788e-01 2.35743e-02 1
SPEC:   4403.34   4405.40 4.05376e-01 2.97620e-02 1
SPEC:   4405.40   4407.46 3.69684e-01 3.61657e-02 1
SPEC:   4407.46   4409.52 3.44588e-01 3.27683e-02 1
SPEC:   4409.52   4411.58 3.95509e-01 3.36037e-02 1
SPEC:   4411.58   4413.65 3.74467e-01 2.39949e-02 1
SPEC:   4413.65   4415.71 2.55593e-01 2.41371e-02 1
SPEC:   4415.71   4417.77 2.57379e-01 2.37550e-02 1
SPEC:   4417.77   4419.83 2.55374e-01 2.38100e-02 1
SPEC:   4419.83   4421.89 2.87600e-01 2.41256e-02 1
SPEC:   4421.89   4423.96 2.40127e-01 2.34539e-02 1
SPEC:   4423.96   4426.02 2.54790e-01 2.37119e-02 1
SPEC:   4426.02   4428.08 3.35265e-01 2.45043e-02 1
SPEC:   4428.08   4430.14 2.77350e-01 2.37926e-02 1
SPEC:   4430.14   4432.20 2.57624e-01 2.33469e-02 1
SPEC:   4432.20   4434.27 2.48586e-01 2.31636e-02 1
SPEC:   4434.27   4436.33 2.27794e-01 2.29076e-02 1
SPEC:   4436.33   4438.39 2.06426e-01 2.29026e-02 1
SPEC:   4438.39   4440.45 3.07741e-01 2.39378e-02 1
SPEC:   4440.45   4442.51 3.25526e-01 2.37437e-02 1
SPEC:   4442.51   4444.58 2.69871e-01 2.31018e-02 1
SPEC:   4444.58   4446.64 3.14949e-01 2.37190e-02 1
SPEC:   4446.64   4448.70 2.77884e-01 2.31946e-02 1
SPEC:   4448.70   4450.76 2.71485e-01 2.34616e-02 1
SPEC:   4450.76   4452.82 2.39177e-01 2.32792e-02 1
